Time,Conductivity_in (mS),Conductivity_in @25*C (microS),Temperature_in,Conductivity_out (mS),Conductivity_out @25*C (microS),Temperature_out
16:24:36,13.67,13.8,24.5,45.91,46.35,24.5
16:24:37,11.48,11.65,24.25,46.33,47,24.25
16:24:38,12.94,13.13,24.25,44.6,45.03,24.5
16:24:39,12.95,13.14,24.25,43.71,44.13,24.5
16:24:40,12.94,13.06,24.5,42.82,43.23,24.5
16:24:40,12.21,12.33,24.5,41.95,42.76,24
16:24:41,11.48,11.65,24.25,41.5,41.9,24.5
16:24:42,11.48,11.7,24,41.06,41.45,24.5
16:24:43,11.48,11.65,24.25,40.23,40.81,24.25
16:24:44,12.22,12.34,24.5,40.59,40.98,24.5
16:24:45,10.02,10.07,24.75,39.31,39.88,24.25
16:24:46,10.75,10.85,24.5,39.3,39.68,24.5
16:24:47,12.21,12.33,24.5,37.15,37.51,24.5
16:24:48,13.67,13.8,24.5,37.13,37.67,24.25
16:24:49,11.48,11.7,24,37.94,38.67,24
16:24:50,13.66,13.86,24.25,36.24,36.41,24.75
16:24:51,11.48,11.7,24,36.21,36.38,24.75
16:24:52,11.48,11.7,24,35.77,36.29,24.25
16:24:53,12.21,12.39,24.25,34.5,34.83,24.5
16:24:54,11.48,11.59,24.5,34.49,35.16,24
16:24:55,11.48,11.65,24.25,33.62,33.94,24.5
16:24:56,12.2,12.38,24.25,34.06,34.39,24.5
16:24:57,11.48,11.65,24.25,33.6,34.09,24.25
16:24:58,11.48,11.59,24.5,34.05,34.54,24.25
16:24:59,10.01,10.11,24.5,33.2,33.68,24.25
16:25:00,11.48,11.59,24.5,33.2,33.52,24.5
16:25:01,12.94,13.06,24.5,32.77,33.4,24
16:25:02,10.75,10.96,24,33.2,33.36,24.75
16:25:03,12.21,12.45,24,31.41,32.02,24
16:25:04,12.22,12.34,24.5,30.97,31.27,24.5
16:25:05,10.75,10.85,24.5,31.42,31.72,24.5
16:25:06,11.48,11.65,24.25,30.58,30.87,24.5
16:25:07,10.75,10.91,24.25,29.7,29.84,24.75
16:25:08,10.74,10.9,24.25,30.14,30.28,24.75
16:25:09,11.48,11.59,24.5,30.13,30.42,24.5
16:25:10,10.01,10.11,24.5,29.24,29.38,24.75
16:25:11,10.01,10.15,24.25,30.13,30.71,24
16:25:12,12.94,13.06,24.5,28.79,29.21,24.25
16:25:13,10.01,10.2,24,29.67,29.95,24.5
16:25:14,10.01,10.11,24.5,28.8,29.22,24.25
16:25:15,11.48,11.59,24.5,30.1,30.39,24.5
16:25:16,12.21,12.51,23.75,27.97,28.37,24.25
16:25:17,10.74,10.9,24.25,27.52,28.05,24
16:25:18,10.75,10.85,24.5,28.37,28.64,24.5
16:25:19,13.67,13.87,24.25,27.95,28.49,24
16:25:20,10.75,10.96,24,27.95,28.22,24.5
16:25:21,11.49,11.66,24.25,27.06,27.32,24.5
16:25:22,11.47,11.64,24.25,27.07,27.33,24.5
16:25:23,8.64,8.76,24.25,27.49,28.02,24
16:25:23,10.74,10.9,24.25,26.61,26.74,24.75
16:25:25,8.64,8.72,24.5,26.61,26.87,24.5
16:25:25,12.21,12.39,24.25,27.5,27.9,24.25
16:25:26,9.37,9.51,24.25,26.61,26.74,24.75
16:25:27,12.94,13.13,24.25,26.62,26.88,24.5
16:25:28,11.48,11.65,24.25,25.78,26.03,24.5
16:25:29,10.75,10.91,24.25,27.04,27.43,24.25
16:25:30,11.48,11.7,24,25.34,25.58,24.5
16:25:31,8.64,8.68,24.75,25.76,26.01,24.5
16:25:32,9.38,9.56,24,25.77,26.02,24.5
16:25:33,13.67,13.87,24.25,25.34,25.58,24.5
16:25:34,12.94,13.06,24.5,26.23,26.48,24.5
16:25:35,10.75,10.96,24,26.6,26.73,24.75
16:25:36,12.23,12.41,24.25,26.6,26.98,24.25
16:25:37,7.91,8.02,24.25,25.32,25.69,24.25
16:25:38,9.38,9.47,24.5,24.88,25.12,24.5
16:25:39,8.64,8.68,24.75,25.76,26.01,24.5
16:25:40,14.31,14.45,24.5,25.32,25.69,24.25
16:25:41,11.47,11.69,24,23.99,24.1,24.75
16:25:42,10.75,10.91,24.25,26.19,26.57,24.25
16:25:43,11.47,11.58,24.5,24.42,24.54,24.75
16:25:44,12.21,12.39,24.25,23.16,23.38,24.5
16:25:45,10.74,10.9,24.25,23.6,23.71,24.75
16:25:46,10.01,10.06,24.75,25.76,25.88,24.75
16:25:47,12.21,12.39,24.25,23.99,24.22,24.5
16:25:48,5.79,5.85,24.5,25.31,25.43,24.75
16:25:49,7.16,7.23,24.5,25.76,26.01,24.5
16:25:50,4.32,4.38,24.25,24.42,24.54,24.75
16:25:51,6.43,6.52,24.25,24.85,25.33,24
16:25:52,7.16,7.23,24.5,22.71,22.93,24.5
16:25:53,5.05,5.12,24.25,23.15,23.48,24.25
16:25:54,5.05,5.1,24.5,23.14,23.47,24.25
16:25:55,3.58,3.63,24.25,23.98,24.33,24.25
16:25:56,3.58,3.61,24.5,23.97,24.32,24.25
16:25:57,5.05,5.12,24.25,23.59,23.7,24.75
16:25:58,7.9,8.01,24.25,23.97,24.08,24.75
16:25:59,7.16,7.26,24.25,23.15,23.37,24.5
16:26:00,7.89,8,24.25,23.16,23.61,24
16:26:01,5.05,5.12,24.25,22.7,22.92,24.5
16:26:02,3.58,3.65,24,23.98,24.44,24
16:26:03,5.79,5.87,24.25,24.41,24.53,24.75
16:26:04,6.43,6.49,24.5,24.85,25.09,24.5
16:26:05,9.36,9.45,24.5,23.14,23.25,24.75
16:26:06,5.05,5.1,24.5,23.97,24.08,24.75
16:26:07,5.05,5.07,24.75,22.7,22.92,24.5
16:26:07,10,10.1,24.5,23.58,23.81,24.5
16:26:08,7.89,7.97,24.5,23.15,23.26,24.75
16:26:09,9.37,9.46,24.5,23.99,24.34,24.25
16:26:10,8.62,8.74,24.25,23.98,24.33,24.25
16:26:11,8.62,8.79,24,22.26,22.37,24.75
16:26:12,9.99,10.09,24.5,23.13,23.46,24.25
16:26:14,7.89,8,24.25,23.14,23.47,24.25
16:26:14,5.05,5.12,24.25,23.59,23.7,24.75
16:26:15,6.43,6.55,24,23.96,24.31,24.25
16:26:17,9.36,9.45,24.5,22.7,23.03,24.25
16:26:17,7.89,8,24.25,22.26,22.69,24
16:26:18,8.62,8.66,24.75,22.25,22.57,24.25
16:26:19,3.58,3.61,24.5,22.69,22.8,24.75
16:26:20,5.05,5.15,24,22.26,22.47,24.5
16:26:21,8.62,8.79,24,22.68,22.79,24.75
16:26:22,8.63,8.71,24.5,23.14,23.25,24.75
16:26:23,9.35,9.49,24.25,22.7,22.92,24.5
16:26:24,5.05,5.12,24.25,22.69,22.91,24.5
16:26:25,5.79,5.87,24.25,23.12,23.34,24.5
16:26:26,6.43,6.55,24,23.57,23.8,24.5
16:26:27,12.2,12.38,24.25,22.69,22.8,24.75
16:26:28,7.17,7.27,24.25,23.12,23.23,24.75
16:26:29,8.63,8.75,24.25,22.68,22.79,24.75
16:26:30,8.63,8.67,24.75,23.13,23.35,24.5
16:26:31,5.79,5.9,24,23.56,23.79,24.5
16:26:32,5.79,5.87,24.25,21.8,21.9,24.75
16:26:33,6.43,6.46,24.75,22.69,23.02,24.25
16:26:34,7.89,7.97,24.5,23.13,23.24,24.75
16:26:35,7.16,7.23,24.5,23.56,23.79,24.5
16:26:36,7.16,7.23,24.5,23.95,24.18,24.5
16:26:37,7.89,7.97,24.5,23.13,23.24,24.75
16:26:38,5.05,5.1,24.5,22.23,22.34,24.75
16:26:39,7.89,7.97,24.5,20.97,21.17,24.5
16:26:40,9.35,9.44,24.5,21.41,21.51,24.75
16:26:41,5.05,5.1,24.5,22.24,22.45,24.5
16:26:42,6.43,6.59,23.75,20.98,21.18,24.5
16:26:43,7.89,8,24.25,20.97,21.07,24.75
16:26:44,4.31,4.39,24,21.41,21.62,24.5
16:26:45,3.58,3.61,24.5,21.42,21.83,24
16:26:46,1.47,1.49,24.25,21.41,21.51,24.75
16:26:47,1.47,1.48,24.5,22.25,22.46,24.5
16:26:48,5.78,5.84,24.5,22.24,22.45,24.5
16:26:49,5.05,5.15,24,20.97,21.07,24.75
16:26:50,3.58,3.61,24.5,23.12,23.57,24
16:26:50,1.47,1.48,24.5,21.8,22.01,24.5
16:26:51,1.47,1.49,24.25,22.23,22.55,24.25
16:26:52,1.47,1.48,24.5,22.68,23.01,24.25
16:26:53,2.85,2.88,24.5,23.12,23.34,24.5
16:26:54,2.85,2.88,24.5,20.98,21.18,24.5
16:26:55,3.58,3.6,24.75,21.41,21.72,24.25
16:26:56,0.74,0.75,24,21.4,21.5,24.75
16:26:57,5.05,5.1,24.5,20.97,21.07,24.75
16:26:58,2.21,2.24,24.25,22.23,22.44,24.5
16:26:59,3.58,3.61,24.5,21.79,22,24.5
16:27:00,3.58,3.61,24.5,22.68,22.9,24.5
16:27:01,4.32,4.36,24.5,21.4,21.61,24.5
16:27:02,6.42,6.48,24.5,22.24,22.35,24.75
16:27:03,4.32,4.38,24.25,23.56,23.67,24.75
16:27:04,4.31,4.37,24.25,22.23,22.55,24.25
16:27:05,3.58,3.65,24,21.79,21.89,24.75
16:27:06,2.2,2.23,24.25,21.79,22,24.5
16:27:07,4.32,4.36,24.5,22.67,22.78,24.75
16:27:08,4.31,4.35,24.5,20.08,20.18,24.75
16:27:09,3.58,3.6,24.75,21.78,21.99,24.5
16:27:10,3.58,3.63,24.25,22.22,22.33,24.75
16:27:11,5.78,5.86,24.25,20.96,21.26,24.25
16:27:12,5.05,5.12,24.25,20.08,20.27,24.5
16:27:13,0.74,0.75,24.25,20.96,21.16,24.5
16:27:14,4.31,4.35,24.5,20.08,20.18,24.75
16:27:15,4.31,4.35,24.5,22.66,22.88,24.5
16:27:16,5.05,5.1,24.5,21.78,22.09,24.25
16:27:17,2.85,2.88,24.5,21.39,21.6,24.5
16:27:18,3.58,3.63,24.25,20.52,20.72,24.5
16:27:19,4.31,4.33,24.75,21.79,21.89,24.75
16:27:20,4.32,4.36,24.5,21.78,22.09,24.25
16:27:21,5.79,5.85,24.5,20.96,21.26,24.25
16:27:22,6.43,6.52,24.25,22.68,22.9,24.5
16:27:23,5.78,5.89,24,20.97,21.27,24.25
16:27:24,4.31,4.37,24.25,22.23,22.55,24.25
16:27:25,3.58,3.63,24.25,21.79,22,24.5
16:27:26,5.05,5.15,24,21.41,21.62,24.5
16:27:27,2.85,2.88,24.5,21.41,21.62,24.5
16:27:28,5.05,5.1,24.5,22.69,22.91,24.5
16:27:29,3.58,3.63,24.25,23.57,23.68,24.75
16:27:30,2.85,2.89,24.25,22.24,22.35,24.75
16:27:31,3.58,3.61,24.5,20.96,21.26,24.25
16:27:32,3.58,3.61,24.5,21.79,22,24.5
16:27:33,4.31,4.39,24,22.68,22.9,24.5
16:27:33,2.85,2.89,24.25,22.24,22.56,24.25
16:27:34,2.2,2.22,24.5,22.68,22.79,24.75
16:27:35,4.31,4.39,24,21.42,21.52,24.75
16:27:36,5.04,5.09,24.5,21.42,21.52,24.75
16:27:37,2.84,2.88,24.25,20.53,20.73,24.5
16:27:38,7.15,7.29,24,22.27,22.59,24.25
16:27:39,5.05,5.15,24,23.98,24.33,24.25
16:27:40,3.58,3.63,24.25,23.56,23.67,24.75
16:27:41,0.74,0.75,24.5,22.24,22.45,24.5
16:27:42,6.42,6.48,24.5,21.44,21.54,24.75
16:27:43,5.05,5.1,24.5,22.26,22.37,24.75
16:27:44,2.85,2.88,24.5,23.57,23.57,25
16:27:45,4.31,4.35,24.5,22.7,22.92,24.5
16:27:46,5.78,5.89,24,23.59,24.05,24
16:27:47,4.31,4.37,24.25,23.14,23.36,24.5
16:27:48,4.32,4.38,24.25,23.14,23.36,24.5
16:27:49,4.31,4.41,23.75,22.25,22.46,24.5
16:27:50,1.47,1.49,24.25,23.57,23.91,24.25
16:27:51,1.47,1.5,24,23.13,23.46,24.25
16:27:52,4.32,4.38,24.25,23.58,23.92,24.25
16:27:53,2.2,2.21,24.75,22.25,22.68,24
16:27:54,7.15,7.22,24.5,21.8,21.9,24.75
16:27:55,3.58,3.63,24.25,23.95,24.06,24.75
16:27:56,8.62,8.74,24.25,22.24,22.56,24.25
16:27:57,0.73,0.74,24.25,22.68,23.12,24
16:27:58,2.84,2.87,24.5,20.53,20.83,24.25
16:27:59,5.77,5.83,24.5,21.81,22.13,24.25
16:28:00,2.2,2.21,24.75,20.97,21.07,24.75
16:28:01,0.73,0.74,24.5,22.23,22.34,24.75
16:28:02,1.47,1.48,24.75,20.09,20.19,24.75
16:28:03,1.47,1.51,23.5,20.08,20.27,24.5
16:28:04,0,0,24.5,21.79,22,24.5
16:28:05,5.77,5.85,24.25,21.41,21.51,24.75
16:28:06,4.31,4.35,24.5,21.41,21.62,24.5
16:28:07,2.2,2.21,24.75,20.52,20.72,24.5
16:28:08,0.73,0.74,24,22.23,22.44,24.5
16:28:09,0,0,24.25,21.79,22,24.5
16:28:10,0.73,0.74,24.5,22.67,22.89,24.5
16:28:11,0.74,0.75,24,21.79,22,24.5
16:28:12,0,0,24.5,20.51,20.71,24.5
16:28:13,0,0,24.5,21.39,21.7,24.25
16:28:14,1.47,1.48,24.75,22.22,22.33,24.75
16:28:15,2.2,2.21,24.75,20.53,20.73,24.5
16:28:16,0,0,24,22.24,22.45,24.5
16:28:16,1.47,1.48,24.5,21.79,21.79,25
16:28:17,2.2,2.24,24,22.68,22.79,24.75
16:28:18,0,0,24.5,20.98,21.08,24.75
16:28:19,4.31,4.35,24.5,22.25,22.46,24.5
16:28:20,4.31,4.37,24.25,22.26,22.47,24.5
16:28:21,2.85,2.86,24.75,21.82,21.92,24.75
16:28:22,5.78,5.89,24,22.69,22.8,24.75
16:28:23,0.73,0.74,24.5,22.27,22.38,24.75
16:28:24,2.2,2.22,24.5,23.15,23.37,24.5
16:28:25,0,0,24.5,23.15,23.26,24.75
16:28:26,0,0,24.5,24.41,24.53,24.75
16:28:27,4.31,4.37,24.25,23.6,24.06,24
16:28:28,1.47,1.48,24.75,22.72,22.83,24.75
16:28:29,0,0,24.75,23.98,24.21,24.5
16:28:30,0,0,24.25,23.6,23.6,25
16:28:31,1.47,1.48,24.5,25.3,25.54,24.5
16:28:32,0,0,24.75,24.42,24.65,24.5
16:28:33,0.74,0.75,24.25,24.87,25.23,24.25
16:28:34,0,0,24.25,23.6,23.6,25
16:28:35,0,0,24.5,24.42,24.42,25
16:28:36,0,0,24.75,23.97,24.2,24.5
16:28:37,0,0,24,24.86,24.98,24.75
16:28:38,0.73,0.73,24.75,24.42,24.77,24.25
16:28:39,1.47,1.48,24.5,24.42,24.54,24.75
16:28:40,0,0,24.5,22.71,22.93,24.5
16:28:41,1.47,1.48,24.75,23.59,23.7,24.75
16:28:42,0,0,24.5,24.86,24.98,24.75
16:28:43,0,0,24.25,24.41,24.53,24.75
16:28:44,0,0,24.25,24.86,24.98,24.75
16:28:45,1.47,1.48,24.5,22.71,22.82,24.75
16:28:46,0,0,24.5,24.42,24.54,24.75
16:28:47,2.2,2.22,24.5,22.71,22.93,24.5
16:28:48,0,0,24.5,23.59,23.82,24.5
16:28:49,0.73,0.74,24.5,21.82,22.14,24.25
16:28:50,0,0,24.25,24.41,24.88,24
16:28:51,1.47,1.5,24,22.26,22.37,24.75
16:28:52,2.2,2.22,24.5,22.7,22.81,24.75
16:28:53,0,0,24.75,23.58,23.69,24.75
16:28:54,0.73,0.74,24.5,21.82,22.03,24.5
16:28:55,0,0,24.25,23.14,23.59,24
16:28:56,1.47,1.48,24.5,22.24,22.35,24.75
16:28:57,0,0,24.25,22.69,22.91,24.5
16:28:58,0,0,24.5,23.13,23.35,24.5
16:28:59,0,0,24.75,22.24,22.67,24
16:29:00,0,0,24.5,20.53,20.83,24.25
16:29:01,0.73,0.74,24.5,22.68,23.12,24
16:29:01,0,0,24.75,23.12,23.12,25
16:29:02,1.47,1.49,24.25,21.4,21.5,24.75
16:29:04,0.73,0.74,24.25,20.53,20.63,24.75
16:29:04,0,0,24.75,20.52,20.62,24.75
16:29:05,4.31,4.37,24.25,20.52,20.72,24.5
16:29:06,0,0,24.5,19.64,19.83,24.5
16:29:07,0,0,24,20.95,21.15,24.5
16:29:08,1.47,1.48,24.5,19.62,19.71,24.75
16:29:09,0,0,24.25,19.62,19.81,24.5
16:29:10,5.05,5.1,24.5,20.95,20.95,25
16:29:11,6.43,6.52,24.25,18.78,18.78,25
16:29:12,7.89,8.08,23.75,18.78,18.96,24.5
16:29:13,2.85,2.88,24.5,20.05,20.24,24.5
16:29:14,3.58,3.65,24,18.79,19.06,24.25
16:29:15,0,0,24,19.62,19.81,24.5
16:29:16,4.31,4.35,24.5,18.78,18.87,24.75
16:29:17,5.04,5.06,24.75,17.89,18.06,24.5
16:29:18,0,0,24.5,20.06,20.25,24.5
16:29:19,0,0,24.25,18.77,18.86,24.75
16:29:20,2.2,2.22,24.5,20.49,20.59,24.75
16:29:21,5.78,5.92,23.75,17.45,17.7,24.25
16:29:22,0,0,24.25,18.77,18.95,24.5
16:29:23,4.31,4.39,24,18.34,18.52,24.5
16:29:24,1.47,1.49,24.25,18.34,18.43,24.75
16:29:25,5.04,5.11,24.25,17.88,18.05,24.5
16:29:26,1.47,1.5,24,19.59,19.78,24.5
16:29:27,5.05,5.1,24.5,17.45,17.53,24.75
16:29:28,5.78,5.86,24.25,17.89,18.06,24.5
16:29:29,5.05,5.1,24.5,17.89,18.06,24.5
16:29:30,1.47,1.49,24.25,19.21,19.39,24.5
16:29:31,2.85,2.88,24.5,17.44,17.52,24.75
16:29:32,1.47,1.49,24.25,18.77,18.86,24.75
16:29:33,5.05,5.07,24.75,17.44,17.52,24.75
16:29:34,3.58,3.61,24.5,17,17.08,24.75
16:29:35,5.04,5.11,24.25,17,17.08,24.75
16:29:36,0.74,0.75,24.25,18.32,18.5,24.5
16:29:37,0,0,24.5,17.89,17.98,24.75
16:29:38,1.47,1.49,24.25,17,17.16,24.5
16:29:39,3.58,3.61,24.5,19.2,19.38,24.5
16:29:40,1.47,1.48,24.5,18.76,19.03,24.25
16:29:41,2.2,2.22,24.5,19.21,19.49,24.25
16:29:42,5.05,5.15,24,16.59,16.83,24.25
16:29:43,5.04,5.09,24.5,17.45,17.62,24.5
16:29:43,5.78,5.84,24.5,16.15,16.46,24
16:29:44,0.74,0.75,24.5,16.6,16.76,24.5
16:29:45,2.85,2.91,24,19.2,19.48,24.25
16:29:46,5.78,5.84,24.5,17.88,18.05,24.5
16:29:47,6.42,6.51,24.25,16.99,17.07,24.75
16:29:48,3.58,3.6,24.75,18.31,18.49,24.5
16:29:50,0.73,0.74,24.25,18.77,19.04,24.25
16:29:50,1.47,1.48,24.5,18.32,18.5,24.5
16:29:51,0.73,0.74,24,18.32,18.41,24.75
16:29:52,5.78,5.86,24.25,17.89,18.06,24.5
16:29:53,5.05,5.12,24.25,17.88,18.23,24
16:29:54,5.78,5.86,24.25,16.99,17.15,24.5
16:29:55,4.31,4.35,24.5,18.32,18.5,24.5
16:29:56,4.31,4.39,24,17.44,17.52,24.75
16:29:57,5.05,5.15,24,17,17.08,24.75
16:29:58,4.31,4.37,24.25,17,17.08,24.75
16:29:59,4.31,4.39,24,18.33,18.42,24.75
16:30:00,5.05,5.07,24.75,19.22,19.4,24.5
16:30:01,0.73,0.74,24.5,19.22,19.31,24.75
16:30:02,6.42,6.45,24.75,17.44,17.69,24.25
